1.384220718420512197e+00, -1.062244462678334569e-02, -9.583836072856347782e-03, -2.208425213027876213e-02, -3.463950017864253494e-02 1
1.913046037927966347e+00, -2.122754120789856480e-01, -1.527827557258663593e-01, -4.374236911094219193e-01, -1.202463199941118610e+00 1
8.713098810604172906e-01, -1.334509689965162043e-03, -1.297138984737553633e-03, -2.984195101949511150e-03, -2.660214572850996828e-03 1
8.835707796672588321e-01, -5.775443397422024873e-03, -5.608182798135161878e-03, -1.289895770841000162e-02, -1.164471666966039251e-02 1
1.091128467834688642e+00, -1.637911165361838894e-01, -1.552354766064013569e-01, -3.567380112430650341e-01, -3.847219825178438968e-01 1
1.631190543137111204e+00, -8.132756298398195749e-02, -6.746873785021897940e-02, -1.571713944970867527e-01, -3.517192651700687955e-01 1
1.645228377717548707e+00, -1.680955030085919399e-01, -1.401486124392262167e-01, -3.361822584585915652e-01, -6.742102417472038978e-01 1
1.359596426628351118e+00, -5.584015918917154681e-02, -5.067976958629587247e-02, -1.170156708274244922e-01, -1.764566936227970895e-01 1
1.430786682680667443e+00, -1.659309975486079058e-01, -1.481748992118375186e-01, -3.463714472021227064e-01, -5.296350574001402745e-01 1
1.137532164687595326e+00, -7.622108575384266282e-02, -7.197358277932672244e-02, -1.656410239268180651e-01, -1.916684539400907716e-01 1
1.699691708760051156e+00, -1.507494536708518622e-02, -1.197252518464202858e-02, -2.763622542265953622e-02, -7.645530423600013781e-02 1
1.577639485631328276e+00, -6.324013306094136005e-03, -5.357347274879784016e-03, -1.233791448125261432e-02, -2.615881242462773926e-02 1
1.537387274789054681e+00, -1.387447435410946650e-03, -1.194483018886674432e-03, -2.753590294199588940e-03, -5.467806358372160475e-03 1
1.221798587847484852e+00, -4.479471039964162682e-02, -4.177510959658059519e-02, -9.609585131113713985e-02, -1.221001264174465389e-01 1
1.740695310773660687e+00, -4.537998952009580922e-02, -3.508183514167267925e-02, -8.120400839049074504e-02, -2.440003762290089973e-01 1
1.470720717478740447e+00, -4.754744599508746450e-03, -4.187926319918816066e-03, -9.653860794519507696e-03, -1.720391397063319658e-02 1
1.603827771044904704e+00, -6.609247424753504629e-02, -5.546319691038748001e-02, -1.287096229777235645e-01, -2.803541581985641296e-01 1
1.588410129484931765e+00, -1.650714952758433260e-02, -1.392040273958118635e-02, -3.201345878317850974e-02, -6.898985290979625651e-02 1
1.779391550470568628e+00, -3.735927560889216320e-02, -2.791473206946013322e-02, -6.448499289583434213e-02, -2.195763342543475827e-01 1
9.168800176795492973e-01, -1.296999488918084420e-01, -1.253241673026312120e-01, -2.870497730810342429e-01, -2.653711028533993765e-01 1
1.518956212726184418e+00, -3.574790390811166414e-03, -3.098468550247327358e-03, -7.149892728296553847e-03, -1.373326399255816489e-02 1
9.931522396268210873e-01, -4.573281415599995611e-03, -4.396674672587575633e-03, -1.012595151511671253e-02, -1.017086232013346414e-02 1
1.827872902752397888e+00, -2.565128776675540748e-02, -1.814175983886471763e-02, -4.185056822334083659e-02, -1.750217859184003411e-01 1
1.415670595218610828e+00, -6.440050342580323772e-02, -5.764976642434579968e-02, -1.332632291221229337e-01, -2.159557451551776808e-01 1
1.529997629760436961e+00, -6.660737741423056538e-03, -5.750196221645617611e-03, -1.326993634037258903e-02, -2.603691781996077953e-02 1
1.451897445968532097e+00, -1.608448450755124021e-02, -1.424857282922805529e-02, -3.283566366593862473e-02, -5.679614880182505543e-02 1
1.247799141417437196e+00, -6.357027402679259198e-02, -5.901055279390307606e-02, -1.358386878100320827e-01, -1.774326246285238273e-01 1
1.548406426875383879e+00, -8.587717882772707501e-04, -7.362086213997625066e-04, -1.693433453864260675e-03, -3.419673066044331272e-03 1
1.643572024058322700e+00, -1.420231635692127958e-01, -1.180240296678984613e-01, -2.798504862067650034e-01, -5.850476771999747472e-01 1
1.250817135984201300e+00, -7.427182376176978684e-02, -6.890057484394043752e-02, -1.585754936802296899e-01, -2.073254453200195635e-01 1
1.692331546142248566e+00, -2.532088671887490136e-02, -2.021500793232296200e-02, -4.660014440926389667e-02, -1.257867267654149412e-01 1
1.868734477277946615e+00, -1.234639713616974156e-03, -8.183883310049864124e-04, -1.888614873761803410e-03, -1.013540337764670674e-02 1
1.632012699511628195e+00, -1.056731033054845960e-03, -8.727341325943015421e-04, -2.008176266379120556e-03, -4.754183404589601772e-03 1
1.830821938197640275e+00, -2.578549658336032335e-01, -2.021031755902183424e-01, -5.406460960137050575e-01, -1.106224680871668031e+00 1
8.917561132679849845e-01, -1.821595932866221408e-03, -1.767668020198880996e-03, -4.068525013143923369e-03, -3.702939246563865822e-03 1
1.085140224834789890e+00, -1.193721029064753227e-02, -1.135741034503530943e-02, -2.620826435193701620e-02, -2.892590915618500902e-02 1
1.668520646229929572e+00, -1.420243953874767706e-01, -1.166721123275589744e-01, -2.782423782753028485e-01, -6.069848545698226516e-01 1
1.510388726507938983e+00, -2.512542519947839059e-01, -2.206161324413377922e-01, -5.230856080274837172e-01, -7.808048098640207879e-01 1
1.655783443405181021e+00, -2.823496604114917874e-01, -2.388406190919750705e-01, -5.916688393939069091e-01, -9.481474899547628343e-01 1
1.537382562743322634e+00, -3.020309291508118960e-03, -2.600258869813642376e-03, -5.991023416403454087e-03, -1.188908755977608964e-02 1
1.077229229983997394e+00, -7.293478702355794992e-03, -6.946066827902514645e-03, -1.597959019199713532e-02, -1.739635250231435365e-02 1
1.559382213817866125e+00, -5.274305776981014215e-03, -4.501981270555751799e-03, -1.037024611976471514e-02, -2.132644276667531452e-02 1
1.721013086310073215e+00, -1.461295022035677795e-03, -1.143266899673262308e-03, -2.629009674849544162e-03, -7.654757386537678482e-03 1
1.530019854487034037e+00, -3.222592256677713190e-03, -2.781998054339230968e-03, -6.410199935663005513e-03, -1.256239691832819472e-02 1
8.818109656158041876e-01, -6.439914726148691926e-02, -6.251012316463891438e-02, -1.438552385550698753e-01, -1.296084736777219915e-01 1
1.021284269846561621e+00, -6.490197698405504936e-03, -6.221071142687131100e-03, -1.434631993000451931e-02, -1.482449863234482079e-02 1
1.292614605654628157e+00, -4.398878116133155339e-03, -4.050246937735041061e-03, -9.310340900454917509e-03, -1.291473160695228231e-02 1
1.778407758525447857e+00, -1.154161759734685377e-01, -8.806502562721908733e-02, -2.129029696508623892e-01, -6.181171640108704679e-01 1
1.338637632530216726e+00, -2.100848620350627416e-03, -1.915776137390782239e-03, -4.418448258124071763e-03, -6.543006291188866938e-03 1
1.689197322251849931e+00, -4.693445208950835883e-03, -3.752170430733552109e-03, -8.637985479222606844e-03, -2.313842412284281003e-02 1
9.969706630309950190e-01, -2.139337714652731620e-02, -2.055800146792371302e-02, -4.734454405121233528e-02, -4.770592555332964224e-02 1
1.028796382691038236e+00, -3.281653279499046477e-02, -3.142579411893803298e-02, -7.251566920145353923e-02, -7.550268623098385645e-02 1
9.405145252990205762e-01, -1.412863239033192164e-02, -1.365204617437418624e-02, -3.140974522950074066e-02, -2.985101876831689968e-02 1
1.327473695838223611e+00, -2.612158831944831894e-01, -2.382950980306903221e-01, -5.532911625033951619e-01, -6.992004880352287177e-01 1
1.053331314119542839e+00, -1.283602713106131443e-03, -1.225958527631413253e-03, -2.818842309628124577e-03, -2.994477932327296692e-03 1
1.826862057681845730e+00, -8.677435205386130335e-02, -6.259647408969148952e-02, -1.506647962387070716e-01, -5.508354460249409446e-01 1
1.211242257105776599e+00, -2.867664554839095045e-03, -2.679519568622595188e-03, -6.173031685655285851e-03, -7.798901804731767778e-03 1
1.294372210100586784e+00, -1.000764384186437483e-01, -9.206947159044207019e-02, -2.117370857146029239e-01, -2.885021647049078042e-01 1
1.456382454134519389e+00, -1.989583198306994483e-01, -1.766885287452701070e-01, -4.151677494702615823e-01, -6.287284002132647043e-01 1
1.175981007762993524e+00, -1.062249803293489891e-02, -9.980900488403854701e-03, -2.300194627529759256e-02, -2.800992325867741189e-02 1
1.617544951768259853e+00, -7.986400595066469460e-03, -6.643824732282047930e-03, -1.527094621739487172e-02, -3.489048054532428722e-02 1
1.800955879307533980e+00, -4.573355840329496394e-03, -3.333514635373738093e-03, -7.694411950712695160e-03, -2.901591988293398053e-02 1
1.273311284502292917e+00, -7.883559384024577815e-03, -7.285954847125931770e-03, -1.679599848738805648e-02, -2.291199746078166621e-02 1
1.731319186337980653e+00, -1.879204492020608921e-02, -1.459721639922518382e-02, -3.365569219646916133e-02, -1.005559173682757795e-01 1
1.414516056680510170e+00, -1.003330987974697906e-03, -8.981821545893392414e-04, -2.068786752308176234e-03, -3.391413175610056251e-03 1
1.745211219784836842e+00, -2.282642660012960609e-02, -1.754412977744592567e-02, -4.042886606759590884e-02, -1.250273467387946758e-01 1
1.881313872832416134e+00, -2.178588299978615750e-01, -1.617521324479685441e-01, -4.466455216694930064e-01, -1.132545300739860039e+00 1
1.226713585474001889e+00, -1.431285017599103274e-02, -1.333899220353658259e-02, -3.073218128546674130e-02, -3.948765691122640975e-02 1
9.993181068110131848e-01, -1.702919139177626051e-01, -1.630248675039871475e-01, -3.730118416532891001e-01, -3.702025124387635646e-01 1
1.455688537366250923e+00, -1.341459466380235700e-02, -1.187004260293373324e-02, -2.738761109637947305e-02, -4.763757960952690745e-02 1
1.797477895928628833e+00, -9.330890114309991698e-03, -6.827673462683493330e-03, -1.574275279158930327e-02, -5.894929492667881632e-02 1
1.418272492335769908e+00, -4.286271121716655336e-03, -3.833222719662697335e-03, -8.806010290192128540e-03, -1.441765072373668577e-02 1
1.957260165269623986e+00, -7.143317275158100887e-02, -3.194662275575393950e-02, -2.064664213807613780e-01, -7.030518137712871152e+00 1
1.029041544705992628e+00, -2.404112459865850177e-02, -2.302312504792553699e-02, -5.313068784765839769e-02, -5.534933169615179060e-02 1
1.168193907865348935e+00, -1.043131636372979145e-03, -9.812900697375760706e-04, -2.257552887148104887e-03, -2.711132754908454102e-03 1
1.529801619023956505e+00, -1.855008883259619962e-02, -1.601678324160403510e-02, -3.693049114256789084e-02, -7.224482426269469848e-02 1
1.115991827581528373e+00, -4.253117371318927004e-02, -4.029687696401117181e-02, -9.289096478361491549e-02, -1.056963801144311654e-01 1
1.694077578190368527e+00, -2.448230025043211522e-01, -2.030443318080471515e-01, -5.046637194300135354e-01, -9.154127405821657071e-01 1
1.229882594200113921e+00, -2.207021534703013377e-01, -2.047964921958653761e-01, -4.729890692731232860e-01, -5.657551203205275492e-01 1
9.007712252463042635e-01, -2.680776672281750539e-01, -2.577863617913476735e-01, -5.897154942030666813e-01, -5.347540814970035417e-01 1
1.553883101285607582e+00, -9.139487165296625304e-02, -7.839938911345117889e-02, -1.825828104717746037e-01, -3.549278922200549413e-01 1
1.029142802585670147e+00, -1.928572678213671260e-02, -1.846936445329033782e-02, -4.261776913615619722e-02, -4.441418429641966203e-02 1
1.463250335174825167e+00, -6.162210461496070088e-03, -5.440141834728530121e-03, -1.252029774986796427e-02, -2.197048574564717388e-02 1
9.039315220473617130e-01, -1.241054446849571870e-02, -1.203063551697688971e-02, -2.772682341072065307e-02, -2.556401441307147929e-02 1
1.029180854844135684e+00, -1.716166850632097618e-02, -1.643530597265880494e-02, -3.776491879471789714e-02, -3.905899510887966830e-02 1
